25f10e,127.0.0.1,GET,http://127.0.0.1:8000/api/otp,1537862205,e67040,404
e67040,127.0.0.1,POST,http://127.0.0.1:8000/api/otp,1537862205,,404
1cf2a7,127.0.0.1,POST,http://127.0.0.1:8000/api/sendotp,1537862226,,200
6b7c0b,127.0.0.1,GET,http://127.0.0.1:8000/api/sendotp,1537865656,,200
b50276,127.0.0.1,GET,http://127.0.0.1:8000/api/sendotp,1537865659,,200
68bf1e,127.0.0.1,POST,http://127.0.0.1:8000/api/sendotp,1537865664,,200
b5d23a,127.0.0.1,GET,http://127.0.0.1:8000/hello/me,1537866180,,200
cb6b34,127.0.0.1,GET,http://127.0.0.1:8000/hello/me,1537866395,,200
cdcc59,127.0.0.1,GET,http://127.0.0.1:8000/hello/me,1537866439,,200
bb2220,127.0.0.1,GET,http://127.0.0.1:8000/hello/me,1537866514,,200
8adba1,127.0.0.1,POST,http://127.0.0.1:8000/api/sendotp,1537869274,,200
fa1158,127.0.0.1,POST,http://127.0.0.1:8000/api/sendotp,1537872815,,200
1196cb,127.0.0.1,POST,http://127.0.0.1:8000/api/sendotp,1537891502,,200
4de7b8,127.0.0.1,POST,http://127.0.0.1:8000/api/sendotp,1537891523,,200
